,0,y_true,y_pred,diff,error_rate
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.5828685828685829
  (0, 46)	0.26973070537791394",1218303.0,599859.6583322696,618443.3416677304,0.5076268725167141
20561,"  (0, 10)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.9147719147719148
  (0, 46)	0.06159247706744132",364683.0,682103.3873863745,-317420.3873863745,-0.8704008341117478
20562,"  (0, 27)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.41713141713141716
  (0, 46)	0.43666093425190866",63217.0,571387.7790227839,-508170.77902278386,-8.038514624591231
20563,"  (0, 30)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.42799942799942803
  (0, 46)	0.48483816180905054",1049126.0,593559.4722519055,455566.5277480945,0.4342343319564042
20564,"  (0, 37)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.5546975546975548
  (0, 46)	0.3842146715629255",1387652.0,583635.7584420429,804016.2415579571,0.5794076912352356
20565,"  (0, 22)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.5413985413985414
  (0, 46)	0.2564233191117925",1206929.0,734880.1847763123,472048.8152236877,0.3911156457618366
20566,"  (0, 9)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.7301587301587302
  (0, 46)	0.10416038467859458",477617.0,305868.94152677275,171748.05847322725,0.3595936879826875
20567,"  (0, 35)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.44773344773344775
  (0, 46)	0.9166278535284844",1241708.0,570572.9928056612,671135.0071943388,0.5404934229257916
20568,"  (0, 29)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.6007436007436008
  (0, 46)	0.38249169834946745",554268.0,375956.1480664762,178311.85193352378,0.32170692144147556
20569,"  (0, 20)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.33404833404833406
  (0, 46)	0.19771466042521407",1051032.0,585405.0653845632,465626.9346154368,0.4430187992520083
20570,"  (0, 26)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.38495638495638496
  (0, 46)	0.29060331071704004",1286561.0,576555.7651899828,710005.2348100172,0.5518628613878527
20571,"  (0, 6)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.6239096239096239
  (0, 46)	0.10495567902008791",121923.0,291188.2068808506,-169265.2068808506,-1.3882959481053665
20572,"  (0, 21)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.4966394966394967
  (0, 46)	0.3005521970826208",382112.0,385936.50488339644,-3824.5048833964393,-0.010008858354085815
20573,"  (0, 18)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.23637923637923636
  (0, 46)	0.045167222006921",134699.0,623352.7209935549,-488653.7209935549,-3.6277457218951508
20574,"  (0, 3)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.4422994422994423
  (0, 46)	0.09327316606172026",407873.0,329009.87290921103,78863.12709078897,0.19335216376369352
20575,"  (0, 33)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.34477334477334476
  (0, 46)	0.2725702315948443",456509.0,604394.3004473521,-147885.3004473521,-0.3239482692506656
20576,"  (0, 1)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.6196196196196196
  (0, 46)	0.04027078778043654",379388.0,301702.3665979093,77685.6334020907,0.20476565785446743
20577,"  (0, 34)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.6261976261976262
  (0, 46)	0.34088985508664565",105741.0,572807.2333147129,-467066.2333147129,-4.417077891401754
20578,"  (0, 39)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.053196053196053195
  (0, 46)	0.10616818658234196",125150.0,244205.57529647945,-119055.57529647945,-0.9513030387253651
20579,"  (0, 3)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.626912626912627
  (0, 46)	0.0934337295290557",413275.0,328996.66551303776,84278.33448696224,0.2039279764973982
20580,"  (0, 38)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.5412555412555413
  (0, 46)	0.07950916992043297",436040.0,376059.9601078208,59980.03989217919,0.13755627899316392
20581,"  (0, 5)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.6815386815386816
  (0, 46)	0.0999490843708785",105993.0,320354.8008935909,-214361.8008935909,-2.022414696193059
20582,"  (0, 38)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.5403975403975404
  (0, 46)	0.0785480499906738",458982.0,376059.9601078208,82922.0398921792,0.18066512388760167
20583,"  (0, 16)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.6077506077506077
  (0, 46)	0.031813674091993885",561124.0,643483.79938695,-82359.79938694998,-0.1467764689925043
20584,"  (0, 35)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.49721149721149727
  (0, 46)	0.9223250746860351",61498.0,554911.9397945188,-493413.93979451875,-8.023251809725824
20585,"  (0, 16)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.5318175318175319
  (0, 46)	0.04109532121847581",149837.0,644613.6576289319,-494776.6576289319,-3.3020993321337984
20586,"  (0, 5)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.37623337623337627
  (0, 46)	0.09946559319925789",95650.0,326789.4227352043,-231139.42273520428,-2.416512522061728
20587,"  (0, 8)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.6874016874016874
  (0, 46)	0.09009154719511435",120205.0,220036.4572991215,-99831.45729912151,-0.8305100228702759
20588,"  (0, 29)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.38695838695838697
  (0, 46)	0.3884038805054992",141808.0,382390.7699080896,-240582.7699080896,-1.696538770084125
20589,"  (0, 21)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.4613184613184613
  (0, 46)	0.2961794067627483",364601.0,385936.50488339644,-21335.50488339644,-0.05851740637956681
20590,"  (0, 31)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.5335335335335336
  (0, 46)	0.9995148586628652",488832.0,382092.2693662222,106739.7306337778,0.21835667598229616
20591,"  (0, 17)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.3662233662233662
  (0, 46)	0.06713106092107059",106055.0,602017.8272335551,-495962.82723355514,-4.676468127231674
20592,"  (0, 33)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.3211783211783212
  (0, 46)	0.27182619083159854",1016083.0,604394.3004473521,411688.6995526479,0.4051723132388278
20593,"  (0, 38)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.48777348777348783
  (0, 46)	0.08214658347138386",494760.0,367263.45094244264,127496.54905755736,0.25769372838862753
20594,"  (0, 36)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.454025454025454
  (0, 46)	0.286894411963494",597245.0,390861.27563147165,206383.72436852835,0.34555956829865186
20595,"  (0, 0)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.20391820391820392
  (0, 46)	0.12201343886390202",412220.0,305930.98968457204,106289.01031542796,0.2578453503358109
20596,"  (0, 3)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.25396825396825395
  (0, 46)	0.09160715637755838",389330.0,335431.28735465114,53898.71264534886,0.1384396595313715
20597,"  (0, 29)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.2995852995852996
  (0, 46)	0.37941854261330854",659113.0,379002.8679619465,280110.1320380535,0.42498043892026627
20598,"  (0, 33)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.6047476047476048
  (0, 46)	0.26351457436851744",1136090.0,597959.6786057388,538130.3213942612,0.4736687422600861
20599,"  (0, 38)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.5535535535535536
  (0, 46)	0.0828543690339202",405942.0,368033.57242699165,37908.42757300835,0.09338385181382647
20600,"  (0, 7)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.8070928070928072
  (0, 46)	0.11849432989924345",466867.0,193490.84891399785,273376.1510860021,0.5855546677876186
20601,"  (0, 17)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.33161733161733165
  (0, 46)	0.06841344493713766",106664.0,602017.8272335551,-495353.82723355514,-4.644058231770374
20602,"  (0, 14)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.676962676962677
  (0, 46)	0.14293523643873693",55913.0,493019.8324661806,-437106.8324661806,-7.817624389071962
20603,"  (0, 15)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.6439296439296439
  (0, 46)	0.011232361403392368",1351101.0,736106.5875689369,614994.4124310631,0.45518019188133463
20604,"  (0, 9)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.7244387244387245
  (0, 46)	0.10170846490089151",50020.0,305868.94152677275,-255848.94152677275,-5.114932857392498
20605,"  (0, 0)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.7689117689117689
  (0, 46)	0.12517537902759993",400439.0,300112.29211597453,100326.70788402547,0.25054180008447097
20606,"  (0, 16)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.5368225368225369
  (0, 46)	0.036334762952381305",1338036.0,644613.6576289319,693422.3423710681,0.5182389280789665
20607,"  (0, 8)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.6874016874016874
  (0, 46)	0.09417409235975753",60976.0,220036.4572991215,-159060.4572991215,-2.608574804826842
20608,"  (0, 34)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.4444444444444445
  (0, 46)	0.3424876794492644",451988.0,581207.6839805732,-129219.6839805732,-0.28589184664321443
20609,"  (0, 7)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.2782782782782783
  (0, 46)	0.12450326969297974",63714.0,200076.50347442031,-136362.50347442031,-2.140228261832883
20610,"  (0, 33)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.45574145574145575
  (0, 46)	0.27053639752363284",1248648.0,599089.5368477207,649558.4631522793,0.5202094290402733
20611,"  (0, 1)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.4697554697554698
  (0, 46)	0.032391045178746566",76848.0,302832.22483989125,-225984.22483989125,-2.9406650119702693
20612,"  (0, 22)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.3377663377663378
  (0, 46)	0.2594008040629222",1296962.0,739414.8268913948,557547.1731086052,0.4298870538293375
20613,"  (0, 22)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.5545545545545546
  (0, 46)	0.2572552740443741",1204174.0,734880.1847763123,469293.8152236877,0.389722594262696
20614,"  (0, 18)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.5203775203775204
  (0, 46)	0.05029999126688177",1625870.0,618047.9573939235,1007822.0426060765,0.6198663131776073
20615,"  (0, 4)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.5442585442585443
  (0, 46)	0.12845624928799707",449266.0,184321.92072950417,264944.0792704958,0.5897265300968597
20616,"  (0, 22)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.4461604461604462
  (0, 46)	0.24729853638528101",496037.0,732993.4124459549,-236956.41244595486,-0.4776990677025199
20617,"  (0, 1)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.4594594594594595
  (0, 46)	0.033457892196535624",350414.0,302832.22483989125,47581.77516010875,0.1357873120369299
20618,"  (0, 40)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.36693836693836696
  (0, 46)	0.4860569584237369",523165.0,224446.3234537282,298718.6765462718,0.5709836792336486
20619,"  (0, 5)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.12912912912912916
  (0, 46)	0.0967293594435968",314633.0,316848.78380224016,-2215.7838022401556,-0.0070424392935266025
20620,"  (0, 15)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.4467324467324468
  (0, 46)	0.007344278848071487",401919.0,736119.7949651103,-334200.79496511025,-0.8315128047320736
20621,"  (0, 24)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.32146432146432147
  (0, 46)	0.12953664097985682",414091.0,347712.38501888514,66378.61498111486,0.16029958386227874
20622,"  (0, 25)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.5288145288145288
  (0, 46)	0.8501269078374744",62445.0,586643.134110609,-524198.13411060895,-8.394557356243237
20623,"  (0, 32)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.5358215358215358
  (0, 46)	0.6258100050355273",119576.0,378983.3875347777,-259407.3875347777,-2.1693934195388516
20624,"  (0, 19)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.4929214929214929
  (0, 46)	0.021761711509585665",447618.0,383223.80129090324,64394.19870909676,0.1438597167877448
20625,"  (0, 26)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.4860574860574861
  (0, 46)	0.2910766275130151",1113246.0,571251.0015903515,541994.9984096485,0.48686004567692004
20626,"  (0, 18)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.6091806091806092
  (0, 46)	0.05403169050670087",574572.0,616918.0991519416,-42346.0991519416,-0.07370024844917887
20627,"  (0, 12)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.4044044044044044
  (0, 46)	0.07214060941375385",125321.0,261950.6022000224,-136629.6022000224,-1.0902370887562531
20628,"  (0, 19)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.6660946660946662
  (0, 46)	0.028695323286173063",461793.0,381942.2007888316,79850.79921116843,0.17291470249910335
20629,"  (0, 33)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.3991133991133991
  (0, 46)	0.2681109495149893",1092975.0,604394.3004473521,488580.6995526479,0.4470190988381691
20630,"  (0, 9)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.6866866866866868
  (0, 46)	0.10833998151070619",373056.0,305868.94152677275,67187.05847322725,0.1800991231161736
20631,"  (0, 39)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.6127556127556127
  (0, 46)	0.10821432458010831",502054.0,247711.59238783023,254342.40761216977,0.5066036872770056
20632,"  (0, 38)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.7351637351637352
  (0, 46)	0.07612718402184483",518958.0,374392.1076699493,144565.8923300507,0.27856954190907685
20633,"  (0, 33)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.6000286000286
  (0, 46)	0.2654620424090591",100888.0,597959.6786057388,-497071.6786057388,-4.926965333892423
20634,"  (0, 2)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.46560846560846564
  (0, 46)	0.10498238238815531",434037.0,391414.07689936075,42622.92310063925,0.09820112824629985
20635,"  (0, 3)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.6432146432146433
  (0, 46)	0.09593353635420339",545520.0,328996.66551303776,216523.33448696224,0.3969118171413738
20636,"  (0, 13)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.6908336908336908
  (0, 46)	0.026158830574497586",132560.0,625046.9557702406,-492486.95577024063,-3.7152003301919176
20637,"  (0, 6)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.5332475332475333
  (0, 46)	0.11425090530701269",431885.0,292318.06512283254,139566.93487716746,0.3231576342710848
20638,"  (0, 40)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.3720863720863721
  (0, 46)	0.478329007390171",411775.0,224446.3234537282,187328.6765462718,0.45492969836991515
20639,"  (0, 5)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.54997854997855
  (0, 46)	0.0999490843708785",446395.0,322254.78062012186,124140.21937987814,0.2780950041552395
20640,"  (0, 21)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.37194337194337196
  (0, 46)	0.30318935994129087",576117.0,391007.6009078344,185109.39909216558,0.32130521941231655
20641,"  (0, 18)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.5169455169455169
  (0, 46)	0.04705867641184544",1011079.0,618047.9573939235,393031.04260607646,0.3887243653622283
20642,"  (0, 1)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.5272415272415273
  (0, 46)	0.031847297485311496",413487.0,302832.22483989125,110654.77516010875,0.2676136738521616
20643,"  (0, 10)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.7923637923637924
  (0, 46)	0.0693784794555649",361569.0,682103.3873863745,-320534.3873863745,-0.8865095939817145
20644,"  (0, 0)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.3686543686543687
  (0, 46)	0.1217152522066892",56131.0,305930.98968457204,-249799.98968457204,-4.450303569944809
20645,"  (0, 35)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.586014586014586
  (0, 46)	0.9150756172022677",64509.0,571628.4809297975,-507119.4809297975,-7.861220619290293
20646,"  (0, 24)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.5844415844415844
  (0, 46)	0.12513128499729437",549687.0,337527.9924195349,212159.0075804651,0.3859632983506343
20647,"  (0, 39)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.4996424996424996
  (0, 46)	0.11441676985469744",101963.0,248841.45062981217,-146878.45062981217,-1.4405073470750387
20648,"  (0, 38)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.46832546832546834
  (0, 46)	0.08282520040592364",577362.0,367263.45094244264,210098.54905755736,0.3638939678357034
20649,"  (0, 29)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.19891319891319892
  (0, 46)	0.3814249476670658",353673.0,382390.7699080896,-28717.769908089598,-0.08119864934018033
20650,"  (0, 6)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.5554125554125554
  (0, 46)	0.10973088113783054",502709.0,293088.18660738156,209620.81339261844,0.4169824160550506
20651,"  (0, 21)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.3211783211783212
  (0, 46)	0.29817762190006314",349572.0,391007.6009078344,-41435.60090783442,-0.11853237933196716
20652,"  (0, 10)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.6905476905476906
  (0, 46)	0.06416353008206677",419017.0,682103.3873863745,-263086.3873863745,-0.6278656650836948
20653,"  (0, 2)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.3176033176033176
  (0, 46)	0.10667123904597607",184729.0,396718.8404989922,-211989.84049899218,-1.1475720677261945
20654,"  (0, 25)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.3251823251823252
  (0, 46)	0.8454478582443129",1173788.0,581601.2575808398,592186.7424191602,0.5045091127351449
20655,"  (0, 36)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.3462033462033462
  (0, 46)	0.27613253569479934",428631.0,395991.49956061353,32639.500439386466,0.07614824975185291
20656,"  (0, 23)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.46632346632346633
  (0, 46)	0.15082597243413237",82229.0,599143.6917423878,-516914.69174238783,-6.286282111449584
20657,"  (0, 12)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.5323895323895325
  (0, 46)	0.060511114244585856",118800.0,267021.0048232374,-148221.00482323742,-1.2476515557511567
20658,"  (0, 4)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.6304876304876306
  (0, 46)	0.12497789795503854",104843.0,181718.970682534,-76875.97068253401,-0.733248482803182
20659,"  (0, 30)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.27942227942227943
  (0, 46)	0.4883638699110067",434841.0,597958.2704787506,-163117.27047875058,-0.3751193435732844
20660,"  (0, 18)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.28113828113828115
  (0, 46)	0.05412116970297162",102226.0,623352.7209935549,-521126.7209935549,-5.0977903957266735
20661,"  (0, 12)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.26926926926926925
  (0, 46)	0.06021345700820607",166295.0,270602.96857092564,-104307.96857092564,-0.6272465712795071
20662,"  (0, 20)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.20391820391820392
  (0, 46)	0.1946596798511073",65484.0,588073.5254265504,-522589.5254265504,-7.980415451508009
20663,"  (0, 2)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.4485914485914486
  (0, 46)	0.10698873640510946",202413.0,391414.07689936075,-189001.07689936075,-0.9337398136451747
20664,"  (0, 7)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.13971113971113974
  (0, 46)	0.12036308597575059",53245.0,190135.8645414561,-136890.8645414561,-2.570961865742438
20665,"  (0, 14)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.7371657371657372
  (0, 46)	0.14409583696251868",1123914.0,493251.95975484006,630662.04024516,0.5611301578636444
20666,"  (0, 30)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.3610753610753611
  (0, 46)	0.4808717921161571",1542559.0,599980.8866973454,942578.1133026546,0.6110483380555652
20667,"  (0, 10)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.2022022022022022
  (0, 46)	0.06629541709681114",398153.0,686011.036190869,-287858.03619086905,-0.7229834666343568
20668,"  (0, 26)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.24410124410124412
  (0, 46)	0.30162159587397",424091.0,576555.7651899828,-152464.76518998283,-0.35950955146415
20669,"  (0, 31)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.5687115687115687
  (0, 46)	0.9983891525181335",145503.0,382862.3908507712,-237359.39085077122,-1.631302384492218
20670,"  (0, 4)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.6646646646646647
  (0, 46)	0.12386727634191387",49975.0,181718.970682534,-131743.970682534,-2.6361975124068837
20671,"  (0, 22)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.3755183755183755
  (0, 46)	0.25626841317272353",400996.0,739414.8268913948,-338418.8268913948,-0.8439456425784666
20672,"  (0, 5)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.6497926497926498
  (0, 46)	0.09760774300450677",479262.0,320354.8008935909,158907.1991064091,0.33156644821915593
20673,"  (0, 20)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.27484627484627483
  (0, 46)	0.1946596798511073",461759.0,588073.5254265504,-126314.52542655042,-0.27355076008599816
20674,"  (0, 34)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.3456313456313456
  (0, 46)	0.34220131830953177",161486.0,587629.0984260131,-426143.09842601314,-2.638885714092944
20675,"  (0, 16)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.5148005148005148
  (0, 46)	0.03053731055719242",544727.0,644613.6576289319,-99886.65762893192,-0.18337012417033105
20676,"  (0, 18)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.5548405548405548
  (0, 46)	0.056335788701663",87988.0,624006.657477429,-536018.657477429,-6.09195182840193
20677,"  (0, 32)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.6191906191906192
  (0, 46)	0.6341994432725152",409772.0,380623.46529209224,29148.534707907762,0.07113354428293725
20678,"  (0, 21)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.6031746031746033
  (0, 46)	0.291979437792967",120146.0,384806.6466414145,-264660.6466414145,-2.2028252845822123
20679,"  (0, 15)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.29887029887029887
  (0, 46)	0.012176398714132692",1096753.0,742541.2094105502,354211.7905894498,0.3229640498721679
20680,"  (0, 21)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.35921635921635925
  (0, 46)	0.30204204520026195",396252.0,391007.6009078344,5244.399092165579,0.013235009771977375
20681,"  (0, 12)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.5312455312455313
  (0, 46)	0.0691513549028579",637964.0,262153.491989162,375810.508010838,0.5890779229091893
20682,"  (0, 18)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.3048763048763049
  (0, 46)	0.05736480831370619",1388865.0,628541.2995925115,760323.7004074885,0.547442480304053
20683,"  (0, 16)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.4847704847704848
  (0, 46)	0.04091782612242055",851331.0,644613.6576289319,206717.34237106808,0.24281665106881822
20684,"  (0, 40)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.5391105391105392
  (0, 46)	0.49214352646501874",102162.0,217889.0651200509,-115727.06512005089,-1.1327799487094115
20685,"  (0, 25)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.5263835263835264
  (0, 46)	0.8465273939000805",1343142.0,582877.2221646616,760264.7778353384,0.5660345502078994
20686,"  (0, 15)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.6633776633776635
  (0, 46)	0.003814494829983809",432162.0,736106.5875689369,-303944.58756893687,-0.7033116923027404
20687,"  (0, 29)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.641927641927642
  (0, 46)	0.3853516085863214",381772.0,375956.1480664762,5815.85193352378,0.015233835727931277
20688,"  (0, 9)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.5635635635635636
  (0, 46)	0.11075006366574856",53796.0,306394.9294210185,-252598.92942101852,-4.695496494553843
20689,"  (0, 30)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.1695981695981696
  (0, 46)	0.4834589104618087",465376.0,591441.238368191,-126065.23836819106,-0.27088899807508565
20690,"  (0, 18)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.6286286286286287
  (0, 46)	0.05403169050670087",1425222.0,616918.0991519416,808303.9008480584,0.5671424527884487
20691,"  (0, 13)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.41184041184041187
  (0, 46)	0.018069641286282027",161918.0,632375.1896912783,-470457.18969127827,-2.9055274255566292
20692,"  (0, 27)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.2451022451022451
  (0, 46)	0.444294296167257",64577.0,567057.454480466,-502480.45448046597,-7.781105571340663
20693,"  (0, 9)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.3663663663663664
